tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:28:36,Long,115324.67,115513.26,371.8892104965255,1.18129909803627,3.0407451505188976,0.8176481233373419,Take Profit,AIBot_MeanReversion,1.8594460524826275,9298.411561511173,2026-02-28 02:28:36,2026-02-28 02:28:36
2026-02-28 02:28:41,Long,111811.88,112323.25,371.93646246044693,6.645547579566008,8.505229891868243,2.286742696750986,Take Profit,AIBot_MeanReversion,1.8596823123022346,9305.057109090738,2026-02-28 02:28:41,2026-02-28 02:28:41
2026-02-28 02:28:44,Long,112034.51,111628.29050115676,372.20228436362953,-8.608745911061659,-6.747734489243511,-1.8129212991748307,Stop Loss,AIBot_MeanReversion,1.8610114218181477,9296.448363179676,2026-02-28 02:28:44,2026-02-28 02:28:44
2026-02-28 02:28:45,Long,111475.67,112021.4,371.857934527187,7.24287722214569,9.102166894781625,2.4477538461979904,Take Profit,AIBot_MeanReversion,1.859289672635935,9303.691240401822,2026-02-28 02:28:45,2026-02-28 02:28:45
2026-02-28 02:28:46,Short,113086.83,113351.99322783464,372.1476496160729,-6.22375169550264,-4.363013447422276,-1.1723877476919147,Stop Loss,AIBot_MeanReversion,1.8607382480803645,9297.467488706321,2026-02-28 02:28:46,2026-02-28 02:28:46
2026-02-28 02:28:46,Short,113382.5,113664.87604085781,371.89869954825286,-6.490511616877971,-4.631018119136707,-1.2452364379768004,Stop Loss,AIBot_MeanReversion,1.8594934977412643,9290.976977089442,2026-02-28 02:28:46,2026-02-28 02:28:46
2026-02-28 02:28:46,Short,113720.64,113288.19,371.63907908357766,5.208038128667629,7.066233524085517,1.9013698832507322,Take Profit,AIBot_MeanReversion,1.8581953954178883,9296.185015218109,2026-02-28 02:28:46,2026-02-28 02:28:46
2026-02-28 02:28:48,Long,112700.0,112344.6967814331,371.84740060872434,-7.7207533407550315,-5.86151633771141,-1.5763230637395735,Stop Loss,AIBot_MeanReversion,1.8592370030436218,9288.464261877354,2026-02-28 02:28:48,2026-02-28 02:28:48
2026-02-28 02:28:49,Long,111125.76,111656.8,371.53857047509416,7.0197196604882,8.877412512863671,2.389364986120267,Take Profit,AIBot_MeanReversion,1.857692852375471,9295.483981537844,2026-02-28 02:28:49,2026-02-28 02:28:49
2026-02-28 02:28:50,Long,110160.0,109580.1900798288,371.81935926151374,-11.644161838588165,-9.785065042280596,-2.6316717509586187,Stop Loss,AIBot_MeanReversion,1.8590967963075686,9283.839819699257,2026-02-28 02:28:50,2026-02-28 02:28:50
2026-02-28 02:28:57,Long,109172.07,109411.99,371.3535927879703,2.223724142772478,4.080492106712329,1.098815841817409,Take Profit,AIBot_MeanReversion,1.8567679639398513,9286.063543842029,2026-02-28 02:28:57,2026-02-28 02:28:57
2026-02-28 02:28:59,Short,109607.83,109695.85128094978,371.44254175368116,-3.3486594568884716,-1.4914467481200655,-0.40152825281631455,Stop Loss,AIBot_MeanReversion,1.8572127087684058,9282.714884385141,2026-02-28 02:28:59,2026-02-28 02:28:59
2026-02-28 02:28:59,Short,109699.98,109574.8,371.3085953754057,0.26198110895647386,2.1185240858335024,0.5705561660083851,Take Profit,AIBot_MeanReversion,1.8565429768770285,9282.976865494098,2026-02-28 02:28:59,2026-02-28 02:28:59
2026-02-28 02:28:59,Short,109787.74,109591.13,371.3190746197639,1.4682313908454963,3.3248267639443156,0.8954096331703364,Take Profit,AIBot_MeanReversion,1.8565953730988194,9284.445096884945,2026-02-28 02:28:59,2026-02-28 02:28:59
2026-02-28 02:29:02,Short,109850.01,110027.81123026319,371.37780387539783,-4.8624158473440655,-3.0055268279670764,-0.8092909152361379,Stop Loss,AIBot_MeanReversion,1.8568890193769891,9279.582681037602,2026-02-28 02:29:02,2026-02-28 02:29:02
2026-02-28 02:29:02,Short,110195.21,110406.19145746215,371.1833072415041,-5.409283109374828,-3.5533665731673074,-0.957307751680592,Stop Loss,AIBot_MeanReversion,1.8559165362075205,9274.173397928227,2026-02-28 02:29:02,2026-02-28 02:29:02
2026-02-28 02:29:04,Short,112201.73,112448.49466565164,370.9669359171291,-5.934162685909852,-4.079328006324206,-1.0996473300886023,Stop Loss,AIBot_MeanReversion,1.8548346795856456,9268.239235242318,2026-02-28 02:29:04,2026-02-28 02:29:04
2026-02-28 02:29:11,Short,115089.82,115428.148882135,370.7295694096927,-7.302805765306183,-5.449157918257719,-1.4698471252062073,Stop Loss,AIBot_MeanReversion,1.8536478470484636,9260.936429477013,2026-02-28 02:29:11,2026-02-28 02:29:11
2026-02-28 02:29:11,Short,115635.37,116014.9089619825,370.4374571790805,-7.931445214381514,-6.079257928486112,-1.641102380623247,Stop Loss,AIBot_MeanReversion,1.8521872858954025,9253.00498426263,2026-02-28 02:29:11,2026-02-28 02:29:11
2026-02-28 02:29:12,Short,116111.28,116581.69475041232,370.12019937050525,-9.348149952020195,-7.497548955167669,-2.0257065050541376,Stop Loss,AIBot_MeanReversion,1.8506009968525263,9243.65683431061,2026-02-28 02:29:12,2026-02-28 02:29:12
2026-02-28 02:29:16,Short,119080.53,119343.17701898258,369.7462733724244,-5.926339876044292,-4.07760850918217,-1.1028126049765556,Stop Loss,AIBot_MeanReversion,1.8487313668621221,9237.730494434567,2026-02-28 02:29:16,2026-02-28 02:29:16
2026-02-28 02:29:16,Short,120133.43,119390.11,369.50921977738267,9.584059293755304,11.431605392642219,3.0937267003863638,Take Profit,AIBot_MeanReversion,1.8475460988869135,9247.314553728322,2026-02-28 02:29:16,2026-02-28 02:29:16
2026-02-28 02:29:19,Long,119498.74,119895.7,369.89258214913286,4.294223600506117,6.143686511251782,1.6609380149112527,Take Profit,AIBot_MeanReversion,1.8494629107456644,9251.60877732883,2026-02-28 02:29:19,2026-02-28 02:29:19
2026-02-28 02:29:20,Short,120917.85,121331.89494000231,370.06435109315316,-8.186163487904649,-6.335841732438882,-1.712091887187484,Stop Loss,AIBot_MeanReversion,1.8503217554657658,9243.422613840925,2026-02-28 02:29:20,2026-02-28 02:29:20
2026-02-28 02:29:20,Short,121293.73,121744.9482390836,369.736904553637,-8.725875742665403,-6.877191219897218,-1.8600229339291063,Stop Loss,AIBot_MeanReversion,1.848684522768185,9234.69673809826,2026-02-28 02:29:20,2026-02-28 02:29:20
2026-02-28 02:29:20,Short,121700.0,122173.43729343479,369.3878695239304,-9.03190209104832,-7.184962743428667,-1.945099808688546,Stop Loss,AIBot_MeanReversion,1.8469393476196523,9225.664836007212,2026-02-28 02:29:20,2026-02-28 02:29:20
2026-02-28 02:29:20,Short,122258.05,122775.68855818945,369.0265934402885,-9.657395381087179,-7.812262413885737,-2.1169917162487164,Stop Loss,AIBot_MeanReversion,1.8451329672014425,9216.007440626125,2026-02-28 02:29:20,2026-02-28 02:29:20
2026-02-28 02:29:20,Short,123123.23,123715.31866117592,368.640297625045,-10.706993490507937,-8.863792002382713,-2.404455524663866,Stop Loss,AIBot_MeanReversion,1.8432014881252248,9205.300447135616,2026-02-28 02:29:20,2026-02-28 02:29:20
2026-02-28 02:29:22,Short,122657.03,122271.01,368.21201788542464,3.9530310908392314,5.794091180266355,1.573574706643411,Take Profit,AIBot_MeanReversion,1.8410600894271234,9209.253478226456,2026-02-28 02:29:22,2026-02-28 02:29:22
2026-02-28 02:29:24,Long,121733.94,122142.21,368.37013912905826,4.335328680222363,6.177179375867655,1.676894709889469,Take Profit,AIBot_MeanReversion,1.8418506956452914,9213.588806906679,2026-02-28 02:29:24,2026-02-28 02:29:24
2026-02-28 02:29:25,Short,122853.91,123080.56079320313,368.5435522762672,-5.242311980780329,-3.3995942193989923,-0.9224402919008586,Stop Loss,AIBot_MeanReversion,1.8427177613813361,9208.346494925898,2026-02-28 02:29:25,2026-02-28 02:29:25
2026-02-28 02:29:25,Short,123672.99,124047.08859368862,368.3338597970359,-7.412537237003422,-5.5708679380182415,-1.5124506720853665,Stop Loss,AIBot_MeanReversion,1.8416692989851797,9200.933957688894,2026-02-28 02:29:25,2026-02-28 02:29:25
2026-02-28 02:29:31,Short,124693.89,125094.86711823026,368.0373583075558,-7.757660347589447,-5.917473556051668,-1.6078458945753666,Stop Loss,AIBot_MeanReversion,1.840186791537779,9193.176297341304,2026-02-28 02:29:31,2026-02-28 02:29:31
2026-02-28 02:29:35,Short,124917.99,124419.99,367.7270518936522,5.491296635971249,7.32993189543951,1.9933077693613224,Take Profit,AIBot_MeanReversion,1.838635259468261,9198.667593977274,2026-02-28 02:29:35,2026-02-28 02:29:35
2026-02-28 02:29:38,Short,122821.24,122046.92,367.94670375909095,9.758768973718945,11.5985024925144,3.1522235079209713,Take Profit,AIBot_MeanReversion,1.8397335187954549,9208.426362950993,2026-02-28 02:29:38,2026-02-28 02:29:38
2026-02-28 02:29:39,Short,123669.93,122776.34,368.33705451803974,11.46560408007515,13.30728935266535,3.612802238992116,Take Profit,AIBot_MeanReversion,1.8416852725901987,9219.891967031068,2026-02-28 02:29:39,2026-02-28 02:29:39
2026-02-28 02:29:39,Long,122525.48,122144.47341061756,368.79567868124275,-7.5780340246643405,-5.734055631258126,-1.5548055367032056,Stop Loss,AIBot_MeanReversion,1.843978393406214,9212.313933006404,2026-02-28 02:29:39,2026-02-28 02:29:39
2026-02-28 02:29:39,Long,122267.01,121869.59886775758,368.4925573202562,-7.831120087844917,-5.988657301243636,-1.6251772748937516,Stop Loss,AIBot_MeanReversion,1.842462786601281,9204.482812918559,2026-02-28 02:29:39,2026-02-28 02:29:39
2026-02-28 02:29:45,Short,122259.02,121726.0,368.17931251674236,6.184970860436508,8.02586742302022,2.1798800612012266,Take Profit,AIBot_MeanReversion,1.840896562583712,9210.667783778996,2026-02-28 02:29:45,2026-02-28 02:29:45
2026-02-28 02:29:45,Long,120493.17,119922.97858412855,368.42671135115984,-10.559380691600861,-8.717247134845062,-2.3660735951732774,Stop Loss,AIBot_MeanReversion,1.8421335567557993,9200.108403087395,2026-02-28 02:29:45,2026-02-28 02:29:45
2026-02-28 02:29:45,Long,119252.86,118558.3052332537,368.0043361234958,-12.55671081653758,-10.7166891359201,-2.912109473711138,Stop Loss,AIBot_MeanReversion,1.840021680617479,9187.551692270858,2026-02-28 02:29:45,2026-02-28 02:29:45
2026-02-28 02:29:53,Short,113218.53,113941.306614817,367.5020676908343,-13.568006239780173,-11.730495901326002,-3.1919537147188053,Stop Loss,AIBot_MeanReversion,1.8375103384541716,9173.983686031079,2026-02-28 02:29:53,2026-02-28 02:29:53
2026-02-28 02:29:57,Long,113643.33,114361.82,366.95934744124315,9.765383473240835,11.60018021044705,3.1611622081120174,Take Profit,AIBot_MeanReversion,1.8347967372062157,9183.74906950432,2026-02-28 02:29:57,2026-02-28 02:29:57
2026-02-28 02:29:59,Long,114675.12,114257.87305335522,367.3499627801728,-8.519788398037543,-6.683038584136678,-1.8192566384268016,Stop Loss,AIBot_MeanReversion,1.836749813900864,9175.229281106283,2026-02-28 02:29:59,2026-02-28 02:29:59
2026-02-28 02:30:05,Long,111469.76,110935.52788298034,367.0091712442513,-10.62972194233844,-8.794676086117184,-2.396309622536426,Stop Loss,AIBot_MeanReversion,1.8350458562212566,9164.599559163944,2026-02-28 02:30:05,2026-02-28 02:30:05
2026-02-28 02:30:06,Long,110838.61,111815.65,366.5839823665578,14.324230296538612,16.1571502083714,4.407489411857446,Take Profit,AIBot_MeanReversion,1.832919911832789,9178.923789460483,2026-02-28 02:30:06,2026-02-28 02:30:06
2026-02-28 02:30:08,Long,110227.08,111286.67,367.15695157841935,15.81123239628527,17.647017154177366,4.80639603262645,Take Profit,AIBot_MeanReversion,1.835784757892097,9194.735021856768,2026-02-28 02:30:08,2026-02-28 02:30:08
2026-02-28 02:30:08,Long,109240.7,108341.23780890003,367.7894008742707,-16.980403456669666,-15.141456452298314,-4.116882220179706,Stop Loss,AIBot_MeanReversion,1.8389470043713536,9177.754618400098,2026-02-28 02:30:08,2026-02-28 02:30:08
2026-02-28 02:30:08,Long,108563.87,107633.30890155154,367.11018473600393,-17.569075196513605,-15.733524272833584,-4.285777111890226,Stop Loss,AIBot_MeanReversion,1.8355509236800196,9160.185543203585,2026-02-28 02:30:08,2026-02-28 02:30:08
2026-02-28 02:30:10,Long,107820.02,107360.78804033193,366.4074217281434,-9.63513333868882,-7.803096230048104,-2.1296228644182937,Stop Loss,AIBot_MeanReversion,1.832037108640717,9150.550409864896,2026-02-28 02:30:10,2026-02-28 02:30:10
2026-02-28 02:30:10,Long,107020.0,106488.35603745107,366.0220163945959,-10.921560052827592,-9.091449970854613,-2.483853310357547,Stop Loss,AIBot_MeanReversion,1.8301100819729796,9139.628849812068,2026-02-28 02:30:10,2026-02-28 02:30:10
2026-02-28 02:30:13,Short,107393.0,106472.01,365.58515399248273,13.84815511871462,15.676080888677035,4.28794241710356,Take Profit,AIBot_MeanReversion,1.8279257699624136,9153.477004930783,2026-02-28 02:30:13,2026-02-28 02:30:13
2026-02-28 02:30:19,Long,106493.4,106190.61710434585,366.1390801972313,-7.035743362374578,-5.205047961388422,-1.421604041443643,Stop Loss,AIBot_MeanReversion,1.8306954009861565,9146.441261568407,2026-02-28 02:30:19,2026-02-28 02:30:19
2026-02-28 02:30:25,Long,109933.01,110757.14,365.8576504627363,11.884257182122099,13.71354543443578,3.7483281864110007,Take Profit,AIBot_MeanReversion,1.8292882523136813,9158.32551875053,2026-02-28 02:30:25,2026-02-28 02:30:25
2026-02-28 02:30:26,Long,109863.19,109446.40037962215,366.33302075002115,-8.780480291542883,-6.9488151877927775,-1.8968574477850633,Stop Loss,AIBot_MeanReversion,1.831665103750106,9149.545038458988,2026-02-28 02:30:26,2026-02-28 02:30:26
2026-02-28 02:30:37,Short,110736.38,109816.57,365.9818015383595,13.369870905332158,15.199779913023956,4.153151836821817,Take Profit,AIBot_MeanReversion,1.8299090076917974,9162.914909364321,2026-02-28 02:30:37,2026-02-28 02:30:37
2026-02-28 02:30:39,Short,110962.21,111356.95309430463,366.5165963745728,-8.35191489527367,-6.519331913400805,-1.7787276150349751,Stop Loss,AIBot_MeanReversion,1.8325829818728643,9154.562994469046,2026-02-28 02:30:38,2026-02-28 02:30:39
2026-02-28 02:30:40,Long,110000.43,110854.98,366.18251977876184,12.39272599401633,14.223638592910138,3.8843029977246593,Take Profit,AIBot_MeanReversion,1.8309125988938093,9166.955720463062,2026-02-28 02:30:40,2026-02-28 02:30:40
2026-02-28 02:30:53,Long,114455.17,114046.96521501002,366.6782288185225,-8.372187406217455,-6.538796262124842,-1.783251839956128,Stop Loss,AIBot_MeanReversion,1.8333911440926125,9158.583533056844,2026-02-28 02:30:53,2026-02-28 02:30:53
2026-02-28 02:30:56,Short,115070.49,115383.15936930271,366.3433413222738,-6.808854697397745,-4.977137990786376,-1.358599278158564,Stop Loss,AIBot_MeanReversion,1.8317167066113689,9151.774678359447,2026-02-28 02:30:56,2026-02-28 02:30:56
2026-02-28 02:30:57,Long,113717.01,113095.34438424752,366.07098713437784,-11.836498503200076,-10.006143567528186,-2.7333888560404045,Stop Loss,AIBot_MeanReversion,1.8303549356718893,9139.938179856248,2026-02-28 02:30:57,2026-02-28 02:30:57
2026-02-28 02:31:00,Long,112317.1,111877.71844299047,365.59752719424995,-8.979027448138956,-7.151039812167706,-1.9559869201107047,Stop Loss,AIBot_MeanReversion,1.82798763597125,9130.95915240811,2026-02-28 02:31:00,2026-02-28 02:31:00
2026-02-28 02:31:00,Long,111750.94,111245.25298630827,365.2383660963244,-10.08993881269476,-8.263746982213137,-2.262562684894318,Stop Loss,AIBot_MeanReversion,1.826191830481622,9120.869213595415,2026-02-28 02:31:00,2026-02-28 02:31:00
2026-02-28 02:31:09,Long,108845.4,109865.41,364.8347685438166,15.270490344393178,17.09466418711226,4.685590755328242,Take Profit,AIBot_MeanReversion,1.824173842719083,9136.139703939809,2026-02-28 02:31:09,2026-02-28 02:31:09
2026-02-28 02:31:11,Short,110167.4,110507.75059660681,365.44558815759234,-7.472256504445011,-5.645028563657049,-1.544697417778847,Stop Loss,AIBot_MeanReversion,1.8272279407879617,9128.667447435364,2026-02-28 02:31:11,2026-02-28 02:31:11
2026-02-28 02:31:11,Short,110265.62,109764.13,365.1466978974146,6.4777348775602,8.303468367047273,2.274008888717946,Take Profit,AIBot_MeanReversion,1.825733489487073,9135.145182312925,2026-02-28 02:31:11,2026-02-28 02:31:11
2026-02-28 02:31:14,Short,110435.01,110643.76542019371,365.405807292517,-5.2806640224409245,-3.4536349859783395,-0.9451505468859759,Stop Loss,AIBot_MeanReversion,1.8270290364625852,9129.864518290484,2026-02-28 02:31:14,2026-02-28 02:31:14
2026-02-28 02:31:14,Short,110670.27,110340.14,365.19458073161934,3.6209139132318953,5.446886816889992,1.4915026411339047,Take Profit,AIBot_MeanReversion,1.8259729036580967,9133.485432203717,2026-02-28 02:31:14,2026-02-28 02:31:14
2026-02-28 02:31:16,Long,109834.98,110331.0,365.3394172881487,6.422753942879288,8.249451029320031,2.2580238099010175,Take Profit,AIBot_MeanReversion,1.8266970864407435,9139.908186146597,2026-02-28 02:31:16,2026-02-28 02:31:16
2026-02-28 02:31:20,Long,105992.64,107037.92,365.5963274458639,16.19923842034318,18.027220057572496,4.930908410244328,Take Profit,AIBot_MeanReversion,1.8279816372293194,9156.107424566939,2026-02-28 02:31:20,2026-02-28 02:31:20
2026-02-28 02:31:22,Long,105668.09,105035.18968843012,366.24429698267755,-12.799344864025544,-10.968123379112157,-2.994756087527807,Stop Loss,AIBot_MeanReversion,1.8312214849133877,9143.308079702914,2026-02-28 02:31:22,2026-02-28 02:31:22
2026-02-28 02:31:22,Long,104944.32,104276.95435354227,365.7323231881166,-13.457551502259683,-11.6288898863191,-3.179617755671465,Stop Loss,AIBot_MeanReversion,1.828661615940583,9129.850528200655,2026-02-28 02:31:22,2026-02-28 02:31:22
2026-02-28 02:31:22,Long,104215.76,105174.48,365.19402112802624,14.97181613781584,16.79778624345597,4.599688185357,Take Profit,AIBot_MeanReversion,1.8259701056401312,9144.82234433847,2026-02-28 02:31:22,2026-02-28 02:31:22
2026-02-28 02:31:26,Long,99113.39,100650.43,365.7928937735388,26.534423638716852,28.363388107584544,7.753947271907427,Take Profit,AIBot_MeanReversion,1.828964468867694,9171.356767977186,2026-02-28 02:31:26,2026-02-28 02:31:26
2026-02-28 02:31:28,Short,102714.98,103318.11601685768,366.8542707190874,-12.604999421144063,-10.770728067548626,-2.935969110141867,Stop Loss,AIBot_MeanReversion,1.8342713535954371,9158.751768556041,2026-02-28 02:31:28,2026-02-28 02:31:28
2026-02-28 02:31:32,Long,102449.13,103081.48,366.35007074224166,9.474420193264315,11.306170546975524,3.086165787840225,Take Profit,AIBot_MeanReversion,1.8317503537112085,9168.226188749306,2026-02-28 02:31:32,2026-02-28 02:31:32
2026-02-28 02:31:32,Long,102125.0,101478.7998857687,366.7290475499722,-13.436110472448807,-11.602465234698945,-3.163770449112826,Stop Loss,AIBot_MeanReversion,1.833645237749861,9154.790078276857,2026-02-28 02:31:32,2026-02-28 02:31:32
2026-02-28 02:31:35,Long,101006.26,100549.40168373327,366.1916031310743,-10.112508052132,-8.281550036476629,-2.2615346626373456,Stop Loss,AIBot_MeanReversion,1.8309580156553715,9144.677570224725,2026-02-28 02:31:35,2026-02-28 02:31:35
2026-02-28 02:31:36,Short,102338.0,103224.50707906314,365.787102808989,-17.672163643877784,-15.843228129832838,-4.331270295799915,Stop Loss,AIBot_MeanReversion,1.828935514044945,9127.005406580847,2026-02-28 02:31:36,2026-02-28 02:31:36
2026-02-28 02:31:40,Long,101752.08,102309.69,365.0802162632339,8.177951154360098,10.003352235676267,2.740042267440629,Take Profit,AIBot_MeanReversion,1.8254010813161696,9135.183357735208,2026-02-28 02:31:40,2026-02-28 02:31:40
2026-02-28 02:31:43,Short,102510.33,102815.60376818903,365.4073343094083,-7.267916330628284,-5.440879659081243,-1.4889902714635121,Stop Loss,AIBot_MeanReversion,1.8270366715470416,9127.91544140458,2026-02-28 02:31:43,2026-02-28 02:31:43
2026-02-28 02:31:49,Short,106792.58,105970.01,365.1166176561832,12.235973256993688,14.061556345274605,3.851250714235048,Take Profit,AIBot_MeanReversion,1.8255830882809163,9140.151414661574,2026-02-28 02:31:49,2026-02-28 02:31:49
2026-02-28 02:31:51,Long,104530.83,104092.60491871052,365.60605658646296,-9.491690079163162,-7.663659796230847,-2.096152308794822,Stop Loss,AIBot_MeanReversion,1.8280302829323147,9130.65972458241,2026-02-28 02:31:51,2026-02-28 02:31:51
2026-02-28 02:31:55,Short,104051.79,104434.32916129011,365.22638898329643,-8.539778895280694,-6.713646950364211,-1.8382151873125627,Stop Loss,AIBot_MeanReversion,1.8261319449164821,9122.11994568713,2026-02-28 02:31:55,2026-02-28 02:31:55
2026-02-28 02:31:55,Short,104799.99,105229.91710845934,364.8847978274852,-9.308864877478143,-7.484440888340717,-2.051179148296363,Stop Loss,AIBot_MeanReversion,1.824423989137426,9112.811080809654,2026-02-28 02:31:55,2026-02-28 02:31:55
2026-02-28 02:31:58,Short,103577.21,102567.78,364.51244323238615,15.939539870391197,17.762102086553128,4.872838339630927,Take Profit,AIBot_MeanReversion,1.8225622161619308,9128.750620680044,2026-02-28 02:31:58,2026-02-28 02:31:58
2026-02-28 02:32:00,Long,101382.64,100552.08854881363,365.1500248272018,-16.78274291012839,-14.956992785992384,-4.096122626054979,Stop Loss,AIBot_MeanReversion,1.825750124136009,9111.967877769916,2026-02-28 02:32:00,2026-02-28 02:32:00
2026-02-28 02:32:02,Long,97579.56,96725.83167532492,364.4787151107966,-17.766603758058594,-15.944210182504612,-4.374524360814263,Stop Loss,AIBot_MeanReversion,1.822393575553983,9094.201274011857,2026-02-28 02:32:02,2026-02-28 02:32:02
2026-02-28 02:32:09,Long,95450.05,95091.79616733338,363.7680509604743,-8.64551548746376,-6.826675232661388,-1.8766560764851639,Stop Loss,AIBot_MeanReversion,1.8188402548023714,9085.555758524393,2026-02-28 02:32:09,2026-02-28 02:32:09
2026-02-28 02:32:11,Short,96629.75,96152.62,363.4222303409757,7.155262716725465,8.972373868430344,2.4688566409413486,Take Profit,AIBot_MeanReversion,1.8171111517048786,9092.711021241119,2026-02-28 02:32:11,2026-02-28 02:32:11
2026-02-28 02:32:16,Long,94571.88,94113.70484982517,363.7084408496448,-10.628886754136717,-8.810344549888493,-2.42236460867034,Stop Loss,AIBot_MeanReversion,1.818542204248224,9082.082134486982,2026-02-28 02:32:16,2026-02-28 02:32:16
2026-02-28 02:32:16,Long,93855.91,94600.21,363.2832853794793,12.58820387394181,14.404620300839206,3.9651205768502105,Take Profit,AIBot_MeanReversion,1.8164164268973966,9094.670338360924,2026-02-28 02:32:16,2026-02-28 02:32:16
2026-02-28 02:32:16,Long,93176.54,92269.76849974808,363.78681353443693,-19.5203594844393,-17.701425416767115,-4.865878794447137,Stop Loss,AIBot_MeanReversion,1.8189340676721848,9075.149978876485,2026-02-28 02:32:16,2026-02-28 02:32:16
2026-02-28 02:32:20,Short,92801.62,93630.31972945336,363.0059991550594,-18.02288139372213,-16.207851397946833,-4.464899047308468,Stop Loss,AIBot_MeanReversion,1.815029995775297,9057.127097482764,2026-02-28 02:32:20,2026-02-28 02:32:20
2026-02-28 02:32:23,Long,91744.37,91188.77650822033,362.28508389931056,-12.781212164084176,-10.969786744587623,-3.027943250248868,Stop Loss,AIBot_MeanReversion,1.811425419496553,9044.34588531868,2026-02-28 02:32:23,2026-02-28 02:32:23
2026-02-28 02:32:25,Long,89951.7,89189.05824073381,361.77383541274725,-17.145090409995095,-15.336221232931358,-4.23917368580132,Stop Loss,AIBot_MeanReversion,1.8088691770637364,9027.200794908686,2026-02-28 02:32:25,2026-02-28 02:32:25
2026-02-28 02:32:29,Long,90705.37,91576.21,361.0880317963474,15.528147786777987,17.333587945759724,4.8003773095242925,Take Profit,AIBot_MeanReversion,1.805440158981737,9042.728942695463,2026-02-28 02:32:29,2026-02-28 02:32:29
2026-02-28 02:32:29,Long,90406.01,89654.9876381013,361.7091577078185,-16.832528482948053,-15.02398269440896,-4.153608603557955,Stop Loss,AIBot_MeanReversion,1.8085457885390928,9025.896414212515,2026-02-28 02:32:29,2026-02-28 02:32:29
2026-02-28 02:32:40,Short,85072.88,85431.95435626534,361.0358565685006,-9.424453356204006,-7.619274073361503,-2.110392620217729,Stop Loss,AIBot_MeanReversion,1.805179282842503,9016.471960856312,2026-02-28 02:32:40,2026-02-28 02:32:40
2026-02-28 02:32:42,Short,86777.01,87158.74407338961,360.6588784342525,-9.736028117891722,-7.93273372572046,-2.1995115606634332,Stop Loss,AIBot_MeanReversion,1.8032943921712625,9006.73593273842,2026-02-28 02:32:42,2026-02-28 02:32:42
2026-02-28 02:32:45,Long,85943.63,85352.48565415648,360.26943730953684,-14.19151739728702,-12.390170210739337,-3.4391399679273746,Stop Loss,AIBot_MeanReversion,1.8013471865476842,8992.544415341134,2026-02-28 02:32:45,2026-02-28 02:32:45
2026-02-28 02:32:46,Short,87500.95,88206.67957689278,359.70177661364534,-16.304190399505003,-14.505681516436775,-4.0326966558236625,Stop Loss,AIBot_MeanReversion,1.7985088830682268,8976.240224941628,2026-02-28 02:32:46,2026-02-28 02:32:46
2026-02-28 02:32:49,Long,87009.82,87530.53,359.04960899766513,8.94840835501177,10.743656400000095,2.9922484611506595,Take Profit,AIBot_MeanReversion,1.7952480449883257,8985.188633296639,2026-02-28 02:32:49,2026-02-28 02:32:49
2026-02-28 02:32:50,Long,86599.99,87276.35,359.40754533186555,12.238119053420023,14.035156780079351,3.905081282341953,Take Profit,AIBot_MeanReversion,1.7970377266593278,8997.426752350058,2026-02-28 02:32:49,2026-02-28 02:32:50
2026-02-28 02:32:53,Long,86960.93,86614.40324750493,359.89707009400234,-8.97017470097271,-7.170689350502697,-1.9924278207182318,Stop Loss,AIBot_MeanReversion,1.799485350470012,8988.456577649085,2026-02-28 02:32:53,2026-02-28 02:32:53
2026-02-28 02:33:00,Long,90884.81,91299.68,359.53826310596344,6.4083906037023075,8.206081919232124,2.282394604774964,Take Profit,AIBot_MeanReversion,1.797691315529817,8994.864968252787,2026-02-28 02:33:00,2026-02-28 02:33:00
2026-02-28 02:33:03,Short,92377.01,92795.67796298325,359.7945987301115,-9.952217601952547,-8.153244608301991,-2.2660831032702324,Stop Loss,AIBot_MeanReversion,1.7989729936505574,8984.912750650834,2026-02-28 02:33:03,2026-02-28 02:33:03
2026-02-28 02:33:03,Short,92964.17,92255.7,359.39651002603335,11.897629334112132,13.694611884242299,3.8104465408554775,Take Profit,AIBot_MeanReversion,1.7969825501301668,8996.810379984945,2026-02-28 02:33:03,2026-02-28 02:33:03
2026-02-28 02:33:08,Short,91063.5,90725.31,359.87241519939784,4.883076667093556,6.682438743090546,1.85689107051674,Take Profit,AIBot_MeanReversion,1.7993620759969893,9001.69345665204,2026-02-28 02:33:08,2026-02-28 02:33:08
2026-02-28 02:33:08,Long,90370.11,90739.43,360.06773826608156,5.557194518290921,7.357533209621329,2.0433747397230815,Take Profit,AIBot_MeanReversion,1.8003386913304078,9007.25065117033,2026-02-28 02:33:08,2026-02-28 02:33:08
2026-02-28 02:33:11,Short,91161.61,91371.63063998884,360.29002604681324,-5.951680794871733,-4.150230664637667,-1.1519138373534712,Stop Loss,AIBot_MeanReversion,1.8014501302340662,9001.298970375457,2026-02-28 02:33:11,2026-02-28 02:33:11
2026-02-28 02:33:11,Short,91488.33,91134.03,360.0519588150183,5.1714714096840115,6.971731203759103,1.9363125329755329,Take Profit,AIBot_MeanReversion,1.8002597940750913,9006.47044178514,2026-02-28 02:33:11,2026-02-28 02:33:11
