tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 03:25:29,Long,109933.01,110968.51,277.7697441001858,11.693235087435486,13.082083807936415,4.709686380824104,Take Profit,AIBot_MeanReversion,1.388848720500929,9270.684705093629,2026-02-28 03:25:29,2026-02-28 03:25:29
2026-02-28 03:25:30,Long,109863.19,109307.47050616288,278.12054115280887,-8.42466963733349,-7.034066931569447,-2.5291432637133737,Stop Loss,AIBot_MeanReversion,1.3906027057640444,9262.260035456296,2026-02-28 03:25:30,2026-02-28 03:25:30
2026-02-28 03:25:43,Short,110736.38,109412.23,277.8678010636889,15.223929767711972,16.613268773030416,5.978839113216489,Take Profit,AIBot_MeanReversion,1.3893390053184445,9277.483965224008,2026-02-28 03:25:43,2026-02-28 03:25:43
2026-02-28 03:25:44,Short,110962.21,111488.53412573949,278.3245189567202,-7.992469365578728,-6.600846770795127,-2.3716368200465894,Stop Loss,AIBot_MeanReversion,1.391622594783601,9269.491495858429,2026-02-28 03:25:44,2026-02-28 03:25:44
2026-02-28 03:25:45,Long,110000.43,111074.2,278.08474487575285,12.182207605573232,13.572631329951996,4.880753647963031,Take Profit,AIBot_MeanReversion,1.3904237243787643,9281.673703464003,2026-02-28 03:25:45,2026-02-28 03:25:45
2026-02-28 03:25:58,Long,114455.17,113910.89695334669,278.4502111039201,-8.012875739349436,-6.620624683829835,-2.3776691199415034,Stop Loss,AIBot_MeanReversion,1.3922510555196004,9273.660827724654,2026-02-28 03:25:58,2026-02-28 03:25:58
2026-02-28 03:26:00,Short,115070.49,115487.3824924036,278.20982483173964,-6.4307246867322085,-5.03967556257351,-1.8114657042113766,Stop Loss,AIBot_MeanReversion,1.3910491241586984,9267.230103037922,2026-02-28 03:26:00,2026-02-28 03:26:00
2026-02-28 03:26:02,Long,113717.01,112888.12251233002,278.01690309113764,-11.522461911458215,-10.132377396002527,-3.6445184747205817,Stop Loss,AIBot_MeanReversion,1.3900845154556882,9255.707641126462,2026-02-28 03:26:02,2026-02-28 03:26:02
2026-02-28 03:26:05,Long,112317.1,111731.2579239873,277.67122923379384,-8.629973379133734,-7.2416172329647654,-2.607982560147585,Stop Loss,AIBot_MeanReversion,1.3883561461689693,9247.077667747328,2026-02-28 03:26:05,2026-02-28 03:26:05
2026-02-28 03:26:05,Long,111750.94,111076.69064841104,277.41233003241985,-9.755898800307914,-8.368837150145815,-3.0167502465257363,Stop Loss,AIBot_MeanReversion,1.3870616501620994,9237.32176894702,2026-02-28 03:26:05,2026-02-28 03:26:05
2026-02-28 03:26:14,Long,108845.4,110237.65,277.11965306841057,16.33769720623941,17.723295471581466,6.395538993838969,Take Profit,AIBot_MeanReversion,1.3855982653420529,9253.65946615326,2026-02-28 03:26:14,2026-02-28 03:26:14
2026-02-28 03:26:16,Short,110167.4,110621.20079547576,277.6097839845978,-7.105690472871741,-5.717641552948752,-2.059596557038485,Stop Loss,AIBot_MeanReversion,1.3880489199229893,9246.55377568039,2026-02-28 03:26:16,2026-02-28 03:26:16
2026-02-28 03:26:16,Short,110670.27,110979.80766309699,277.3966132704117,-5.266285946102016,-3.879302879749958,-1.3984680036336048,Stop Loss,AIBot_MeanReversion,1.3869830663520586,9241.287489734288,2026-02-28 03:26:16,2026-02-28 03:26:16
2026-02-28 03:26:18,Long,109834.98,110464.21,277.2386246920286,6.5551230134831195,7.9413161369432625,2.864433534744626,Take Profit,AIBot_MeanReversion,1.3861931234601432,9247.84261274777,2026-02-28 03:26:17,2026-02-28 03:26:18
2026-02-28 03:26:21,Long,105992.64,107552.39,277.4352783824331,19.02601812126347,20.413194513175636,7.357822203503941,Take Profit,AIBot_MeanReversion,1.3871763919121656,9266.868630869034,2026-02-28 03:26:21,2026-02-28 03:26:21
2026-02-28 03:26:23,Long,105668.09,104824.22291790684,278.00605892607103,-12.4908347924765,-11.100804497846145,-3.993008116703721,Stop Loss,AIBot_MeanReversion,1.3900302946303553,9254.377796076558,2026-02-28 03:26:23,2026-02-28 03:26:23
2026-02-28 03:26:23,Long,104215.76,103263.16919962375,277.63133388229676,-14.076691232344269,-12.688534562932785,-4.570281886234122,Stop Loss,AIBot_MeanReversion,1.3881566694114837,9240.301104844215,2026-02-28 03:26:23,2026-02-28 03:26:23
2026-02-28 03:26:25,Long,99113.39,100991.73,277.20903314532643,24.881486159667016,26.267531325393648,9.475712615621342,Take Profit,AIBot_MeanReversion,1.3860451657266322,9265.18259100388,2026-02-28 03:26:25,2026-02-28 03:26:25
2026-02-28 03:26:27,Short,102714.98,103519.16135581023,277.9554777301164,-12.270693343455083,-10.8809159548045,-3.9146254801891085,Stop Loss,AIBot_MeanReversion,1.389777388650582,9252.911897660426,2026-02-28 03:26:27,2026-02-28 03:26:27
2026-02-28 03:26:32,Long,102449.13,103286.33,277.58735692981276,9.954089019847197,11.342025804496261,4.085930256313533,Take Profit,AIBot_MeanReversion,1.3879367846490638,9262.865986680274,2026-02-28 03:26:32,2026-02-28 03:26:32
2026-02-28 03:26:32,Long,102125.0,101263.3998476916,277.8859796004082,-13.111662571102652,-11.722232673100612,-4.218360598817124,Stop Loss,AIBot_MeanReversion,1.3894298980020408,9249.75432410917,2026-02-28 03:26:32,2026-02-28 03:26:32
2026-02-28 03:26:35,Long,101006.26,100397.11557831104,277.49262972327506,-9.754919158557264,-8.36745600994089,-3.0153795501830793,Stop Loss,AIBot_MeanReversion,1.3874631486163753,9239.999404950613,2026-02-28 03:26:35,2026-02-28 03:26:35
2026-02-28 03:26:36,Short,102338.0,103520.00943875086,277.19998214851836,-17.39437389309118,-16.00837398234859,-5.775027061066553,Stop Loss,AIBot_MeanReversion,1.3859999107425918,9222.605031057521,2026-02-28 03:26:36,2026-02-28 03:26:36
2026-02-28 03:26:39,Long,101752.08,102421.13,276.6781509317256,7.712812334303869,9.096203088962497,3.287647780762825,Take Profit,AIBot_MeanReversion,1.3833907546586282,9230.317843391824,2026-02-28 03:26:39,2026-02-28 03:26:39
2026-02-28 03:26:42,Short,102510.33,102917.36169091871,276.9095353017547,-6.882089065039437,-5.497541388530663,-1.9853203619513735,Stop Loss,AIBot_MeanReversion,1.3845476765087736,9223.435754326785,2026-02-28 03:26:42,2026-02-28 03:26:42
2026-02-28 03:26:49,Short,106792.58,105746.84,276.70307262980356,12.164217596008454,13.547732959157472,4.8961266784640145,Take Profit,AIBot_MeanReversion,1.3835153631490178,9235.599971922793,2026-02-28 03:26:49,2026-02-28 03:26:49
2026-02-28 03:26:51,Long,104530.83,103946.52989161403,277.0679991576838,-9.129029677488962,-7.743689681700543,-2.7948697450597626,Stop Loss,AIBot_MeanReversion,1.385339995788419,9226.470942245305,2026-02-28 03:26:51,2026-02-28 03:26:51
2026-02-28 03:26:55,Short,104051.79,104561.84221505348,276.79412826735916,-8.16806624587008,-6.7840956045332845,-2.4509535830833937,Stop Loss,AIBot_MeanReversion,1.3839706413367958,9218.302875999434,2026-02-28 03:26:55,2026-02-28 03:26:55
2026-02-28 03:26:55,Short,104799.99,103924.04,276.549086279983,10.174658921737633,11.557404353137548,4.1791511621328,Take Profit,AIBot_MeanReversion,1.382745431399915,9228.47753492117,2026-02-28 03:26:55,2026-02-28 03:26:55
2026-02-28 03:26:58,Short,103577.21,102356.32,276.8543260476351,14.932477880986209,16.316749511224383,5.893622738052123,Take Profit,AIBot_MeanReversion,1.3842716302381755,9243.410012802156,2026-02-28 03:26:58,2026-02-28 03:26:58
2026-02-28 03:26:58,Long,101382.64,100275.23806508484,277.30230038406467,-16.531367860057145,-15.14485635813682,-5.461496834739972,Stop Loss,AIBot_MeanReversion,1.3865115019203234,9226.878644942099,2026-02-28 03:26:58,2026-02-28 03:26:58
2026-02-28 03:27:01,Long,97579.56,96441.2555670999,276.80635934826296,-17.529313959371756,-16.14528216263044,-5.83269914775235,Stop Loss,AIBot_MeanReversion,1.3840317967413147,9209.349330982728,2026-02-28 03:27:01,2026-02-28 03:27:01
2026-02-28 03:27:08,Long,95450.05,94972.37822311117,276.2804799294818,-8.294514952632733,-6.913112552985324,-2.502208101980218,Stop Loss,AIBot_MeanReversion,1.3814023996474092,9201.054816030095,2026-02-28 03:27:08,2026-02-28 03:27:08
2026-02-28 03:27:10,Short,96629.75,95931.39,276.03164448090286,8.5944851581115,9.974643380516014,3.613586912933131,Take Profit,AIBot_MeanReversion,1.3801582224045141,9209.649301188207,2026-02-28 03:27:10,2026-02-28 03:27:10
2026-02-28 03:27:15,Long,94571.88,93960.97979976688,276.2894790356462,-10.30509880536391,-8.923651410185679,-3.2298194782271716,Stop Loss,AIBot_MeanReversion,1.3814473951782311,9199.344202382843,2026-02-28 03:27:15,2026-02-28 03:27:15
2026-02-28 03:27:15,Long,93855.91,94873.45,275.98032607148525,13.580318828363676,14.960220458721103,5.420756135655141,Take Profit,AIBot_MeanReversion,1.3799016303574263,9212.924521211207,2026-02-28 03:27:15,2026-02-28 03:27:15
2026-02-28 03:27:15,Long,93176.54,91967.51133299744,276.38773563633623,-19.31352830322321,-17.931589625041532,-6.487838392596208,Stop Loss,AIBot_MeanReversion,1.3819386781816811,9193.610992907985,2026-02-28 03:27:15,2026-02-28 03:27:15
2026-02-28 03:27:19,Short,92801.62,91388.68,275.80832978723953,19.61739254529354,20.99643419422974,7.6126903819136045,Take Profit,AIBot_MeanReversion,1.3790416489361976,9213.228385453278,2026-02-28 03:27:19,2026-02-28 03:27:19
2026-02-28 03:27:22,Long,89951.7,88934.84432097842,276.3968515635983,-17.004574390974444,-15.622590133156452,-5.6522315810684,Stop Loss,AIBot_MeanReversion,1.3819842578179917,9196.223811062304,2026-02-28 03:27:22,2026-02-28 03:27:22
2026-02-28 03:27:26,Long,90705.37,89892.08003117537,275.8867143318691,-13.74782462161009,-12.368391049950743,-4.483141234221443,Stop Loss,AIBot_MeanReversion,1.3794335716593455,9182.475986440693,2026-02-28 03:27:26,2026-02-28 03:27:26
2026-02-28 03:27:26,Long,89869.88,88820.17597711788,275.4742795932208,-17.465434467014372,-16.088063069048268,-5.8401325498717025,Stop Loss,AIBot_MeanReversion,1.3773713979661037,9165.010551973679,2026-02-28 03:27:26,2026-02-28 03:27:26
2026-02-28 03:27:37,Short,85072.88,85551.6458083538,274.95031655921036,-9.111459836037437,-7.7367082532413844,-2.8138568269570583,Stop Loss,AIBot_MeanReversion,1.374751582796052,9155.89909213764,2026-02-28 03:27:37,2026-02-28 03:27:37
2026-02-28 03:27:39,Short,86777.01,87285.98876451947,274.67697276412923,-9.428787224390321,-8.055402360569675,-2.932682080884521,Stop Loss,AIBot_MeanReversion,1.3733848638206463,9146.47030491325,2026-02-28 03:27:39,2026-02-28 03:27:39
2026-02-28 03:27:42,Long,85943.63,87064.42,274.3941091473975,16.51988331192005,17.89185385765704,6.520494887171938,Take Profit,AIBot_MeanReversion,1.3719705457369875,9162.99018822517,2026-02-28 03:27:42,2026-02-28 03:27:42
2026-02-28 03:27:43,Short,87500.95,88441.92276919038,274.8897056467551,-16.155072483994047,-14.780623955760271,-5.376928874431551,Stop Loss,AIBot_MeanReversion,1.3744485282337755,9146.835115741176,2026-02-28 03:27:43,2026-02-28 03:27:43
2026-02-28 03:27:46,Long,87009.82,87680.92,274.4050534722353,9.210299313083574,10.582324580444752,3.8564612592003473,Take Profit,AIBot_MeanReversion,1.3720252673611766,9156.04541505426,2026-02-28 03:27:46,2026-02-28 03:27:46
2026-02-28 03:27:46,Long,86599.99,87466.82,274.68136245162776,12.373826034647786,13.747232846905925,5.004792725726652,Take Profit,AIBot_MeanReversion,1.3734068122581389,9168.419241088908,2026-02-28 03:27:46,2026-02-28 03:27:46
2026-02-28 03:27:50,Long,86960.93,86498.89433000657,275.05257723266726,-8.682228313344964,-7.306965427181629,-2.656570427624337,Stop Loss,AIBot_MeanReversion,1.3752628861633365,9159.737012775564,2026-02-28 03:27:50,2026-02-28 03:27:50
2026-02-28 03:27:57,Long,90884.81,91409.14,274.7921103832669,6.552652665257075,7.92661321717341,2.884585443926228,Take Profit,AIBot_MeanReversion,1.3739605519163345,9166.289665440821,2026-02-28 03:27:57,2026-02-28 03:27:57
2026-02-28 03:27:59,Short,92377.01,92935.23395064434,274.98868996322466,-9.68357310203067,-8.308629652214545,-3.0214441376936962,Stop Loss,AIBot_MeanReversion,1.3749434498161235,9156.606092338792,2026-02-28 03:27:59,2026-02-28 03:27:59
2026-02-28 03:27:59,Short,92964.17,92095.56,274.6981827701638,11.459710766753231,12.83320168060405,4.671746114659016,Take Profit,AIBot_MeanReversion,1.373490913850819,9168.065803105545,2026-02-28 03:27:59,2026-02-28 03:27:59
2026-02-28 03:28:04,Short,91063.5,90699.82,275.04197409316635,4.116961259471015,5.492171129936847,1.9968483530722683,Take Profit,AIBot_MeanReversion,1.3752098704658318,9172.182764365016,2026-02-28 03:28:04,2026-02-28 03:28:04
2026-02-28 03:28:04,Long,90370.11,90844.48,275.1654829309505,5.8461539538504805,7.221981368505233,2.624595676601452,Take Profit,AIBot_MeanReversion,1.3758274146547524,9178.028918318867,2026-02-28 03:28:04,2026-02-28 03:28:04
2026-02-28 03:28:07,Short,91161.61,91441.63751998512,275.340867549566,-5.605623742004481,-4.228919404256652,-1.5358851164712681,Stop Loss,AIBot_MeanReversion,1.3767043377478299,9172.423294576862,2026-02-28 03:28:07,2026-02-28 03:28:07
2026-02-28 03:28:07,Short,91488.33,91019.41,275.17269883730586,5.676073181168075,7.051936675354605,2.562731224845826,Take Profit,AIBot_MeanReversion,1.3758634941865293,9178.09936775803,2026-02-28 03:28:07,2026-02-28 03:28:07
2026-02-28 03:28:20,Short,92251.63,92965.74013698204,275.3429810327409,-12.033719767968488,-10.657004862804785,-3.8704472592085306,Stop Loss,AIBot_MeanReversion,1.3767149051637046,9166.06564799006,2026-02-28 03:28:20,2026-02-28 03:28:20
2026-02-28 03:28:20,Short,92806.76,93585.10486301003,274.9819694397018,-12.905901950240008,-11.530992103041498,-4.193362978138834,Stop Loss,AIBot_MeanReversion,1.374909847198509,9153.159746039822,2026-02-28 03:28:20,2026-02-28 03:28:20
2026-02-28 03:28:22,Long,92030.58,93043.51,274.5947923811947,13.73859564064796,15.111569602553933,5.503225123649079,Take Profit,AIBot_MeanReversion,1.3729739619059733,9166.898341680471,2026-02-28 03:28:22,2026-02-28 03:28:22
2026-02-28 03:28:26,Long,92855.59,92373.71408184271,275.00695025041415,-8.51080474913547,-7.1357699978834,-2.5947598747543483,Stop Loss,AIBot_MeanReversion,1.3750347512520706,9158.387536931335,2026-02-28 03:28:26,2026-02-28 03:28:26
2026-02-28 03:28:30,Long,91345.57,90887.28969984538,274.75162610794007,-8.265896286813653,-6.892138156273953,-2.5084976762125804,Stop Loss,AIBot_MeanReversion,1.3737581305397002,9150.121640644522,2026-02-28 03:28:30,2026-02-28 03:28:30
2026-02-28 03:28:36,Short,89934.04,89543.58,274.50364921933567,4.58644317019128,5.958961416287958,2.170813187086847,Take Profit,AIBot_MeanReversion,1.3725182460966785,9154.708083814712,2026-02-28 03:28:36,2026-02-28 03:28:36
2026-02-28 03:28:51,Short,91148.57,91844.78747912982,274.64124251444133,-11.862127406206124,-10.488921193633917,-3.819135501137409,Stop Loss,AIBot_MeanReversion,1.3732062125722067,9142.845956408506,2026-02-28 03:28:51,2026-02-28 03:28:51
2026-02-28 03:28:51,Short,92050.91,92855.57480204913,274.28537869225516,-13.359781487151507,-11.98835459369023,-4.370759626651853,Stop Loss,AIBot_MeanReversion,1.3714268934612759,9129.486174921354,2026-02-28 03:28:51,2026-02-28 03:28:51
2026-02-28 03:28:55,Long,91980.69,92666.0,273.88458524764064,8.833579742912244,10.203002669150447,3.725292776125063,Take Profit,AIBot_MeanReversion,1.3694229262382032,9138.319754664266,2026-02-28 03:28:55,2026-02-28 03:28:55
2026-02-28 03:28:55,Short,93001.71,93876.09392837179,274.14959263992796,-14.258252815208497,-12.887504852008856,-4.700902426266047,Stop Loss,AIBot_MeanReversion,1.3707479631996398,9124.061501849057,2026-02-28 03:28:55,2026-02-28 03:28:55
2026-02-28 03:28:55,Short,94252.99,92705.09,273.7218450554717,21.10781534021213,22.476424565489488,8.211410587611113,Take Profit,AIBot_MeanReversion,1.3686092252773585,9145.16931718927,2026-02-28 03:28:55,2026-02-28 03:28:55
2026-02-28 03:28:56,Long,90674.74,89785.93341468397,274.3550795156781,-14.818111245270902,-13.446335847692511,-4.901070492818821,Stop Loss,AIBot_MeanReversion,1.3717753975783904,9130.351205943998,2026-02-28 03:28:56,2026-02-28 03:28:56
2026-02-28 03:28:59,Long,89545.24,90305.34,273.91053617831994,10.25582229990797,11.62537498079957,4.24422336687015,Take Profit,AIBot_MeanReversion,1.3695526808915996,9140.607028243905,2026-02-28 03:28:59,2026-02-28 03:28:59
2026-02-28 03:28:59,Short,91169.65,92001.83911389053,274.21821084731715,-13.88629813782616,-12.515207083589575,-4.563959134923376,Stop Loss,AIBot_MeanReversion,1.3710910542365857,9126.720730106079,2026-02-28 03:28:59,2026-02-28 03:28:59
2026-02-28 03:29:03,Long,90842.7,90207.38553947232,273.80162190318237,-10.943257317818999,-9.574249208303087,-3.4967832336977867,Stop Loss,AIBot_MeanReversion,1.369008109515912,9115.77747278826,2026-02-28 03:29:03,2026-02-28 03:29:03
2026-02-28 03:29:04,Long,89935.14,89149.80742944297,273.47332418364783,-13.307499735734126,-11.940133114815886,-4.3661052318205735,Stop Loss,AIBot_MeanReversion,1.3673666209182394,9102.469973052526,2026-02-28 03:29:03,2026-02-28 03:29:04
2026-02-28 03:29:06,Long,88174.73,87711.50846547436,273.0740991915758,-8.538276115670513,-7.172905619712633,-2.626724995504046,Stop Loss,AIBot_MeanReversion,1.365370495957879,9093.931696936856,2026-02-28 03:29:06,2026-02-28 03:29:06
2026-02-28 03:29:06,Short,89242.32,89923.38927242521,272.8179509081057,-11.774393034952642,-10.410303280412114,-3.815842486082837,Stop Loss,AIBot_MeanReversion,1.3640897545405282,9082.157303901902,2026-02-28 03:29:06,2026-02-28 03:29:06
2026-02-28 03:29:13,Short,87143.63,86443.02,272.46471911705703,9.5903706438331,10.952694239418387,4.019857791097299,Take Profit,AIBot_MeanReversion,1.3623235955852853,9091.747674545735,2026-02-28 03:29:13,2026-02-28 03:29:13
2026-02-28 03:29:14,Short,87977.43,86807.45,272.75243023637205,16.77241711251961,18.136179263701468,6.649319035575352,Take Profit,AIBot_MeanReversion,1.3637621511818603,9108.520091658254,2026-02-28 03:29:14,2026-02-28 03:29:14
2026-02-28 03:29:14,Long,86752.26,86312.58645650157,273.2556027497476,-8.29078114149323,-6.924503127744493,-2.5340754436739132,Stop Loss,AIBot_MeanReversion,1.366278013748738,9100.229310516761,2026-02-28 03:29:14,2026-02-28 03:29:14
2026-02-28 03:29:14,Long,86423.92,87055.26,273.00687931550283,8.606751376796838,9.971785773374352,3.6525767403283527,Take Profit,AIBot_MeanReversion,1.3650343965775142,9108.836061893559,2026-02-28 03:29:14,2026-02-28 03:29:14
2026-02-28 03:29:15,Short,87631.37,88188.21248908054,273.2650818568068,-10.048467909164145,-8.682142499880111,-3.1771869427611787,Stop Loss,AIBot_MeanReversion,1.3663254092840338,9098.787593984394,2026-02-28 03:29:15,2026-02-28 03:29:15
2026-02-28 03:29:19,Short,87372.43,87817.23161983368,272.96362781953184,-8.312928876649927,-6.948110737552267,-2.5454346401587125,Stop Loss,AIBot_MeanReversion,1.3648181390976593,9090.474665107744,2026-02-28 03:29:19,2026-02-28 03:29:19
2026-02-28 03:29:19,Short,87899.99,88375.41470674447,272.7142399532323,-8.738719226222454,-7.3751480264562925,-2.7043501753781007,Stop Loss,AIBot_MeanReversion,1.3635711997661615,9081.73594588152,2026-02-28 03:29:19,2026-02-28 03:29:19
2026-02-28 03:29:22,Short,87146.04,88004.01349952182,272.4520783764456,-14.774038089218525,-13.411777697336296,-4.92261897110776,Stop Loss,AIBot_MeanReversion,1.362260391882228,9066.961907792302,2026-02-28 03:29:22,2026-02-28 03:29:22
2026-02-28 03:29:33,Short,88605.96,88825.18447907142,272.00885723376905,-4.724998518925005,-3.3649542327561606,-1.2370752434227763,Stop Loss,AIBot_MeanReversion,1.3600442861688453,9062.236909273375,2026-02-28 03:29:33,2026-02-28 03:29:33
2026-02-28 03:29:36,Short,89480.0,88862.8,271.8671072782013,8.016859066431135,9.37619460282214,3.448815377738026,Take Profit,AIBot_MeanReversion,1.3593355363910065,9070.253768339806,2026-02-28 03:29:36,2026-02-28 03:29:36
2026-02-28 03:29:38,Short,89815.81,90306.19214984699,272.1076130501942,-8.78889150755069,-7.42835344229972,-2.7299322349093753,Stop Loss,AIBot_MeanReversion,1.3605380652509709,9061.464876832257,2026-02-28 03:29:38,2026-02-28 03:29:38
2026-02-28 03:29:40,Long,88715.89,88022.78492807716,271.8439463049677,-11.978310514218471,-10.619090782693632,-3.9063186534161853,Stop Loss,AIBot_MeanReversion,1.3592197315248384,9049.486566318039,2026-02-28 03:29:40,2026-02-28 03:29:40
2026-02-28 03:29:44,Long,86874.0,87580.0,271.48459698954116,9.673963015156817,11.031386000104522,4.063356124962589,Take Profit,AIBot_MeanReversion,1.3574229849477057,9059.160529333196,2026-02-28 03:29:44,2026-02-28 03:29:44
2026-02-28 03:29:50,Short,87984.13,87517.28,271.77481587999586,5.851407638085757,7.210281717485736,2.6530352689741084,Take Profit,AIBot_MeanReversion,1.3588740793999794,9065.011936971283,2026-02-28 03:29:50,2026-02-28 03:29:50
2026-02-28 03:29:52,Long,87446.54,87738.89,271.9503581091385,3.1861506084061832,4.545902398951876,1.671592723966013,Take Profit,AIBot_MeanReversion,1.3597517905456926,9068.198087579689,2026-02-28 03:29:52,2026-02-28 03:29:52
2026-02-28 03:29:52,Short,88077.14,88355.43200069299,272.0459426273907,-5.65806509097663,-4.297835377839677,-1.5798196938104063,Stop Loss,AIBot_MeanReversion,1.3602297131369532,9062.540022488713,2026-02-28 03:29:52,2026-02-28 03:29:52
2026-02-28 03:29:52,Short,88505.34,88015.24,271.8762006746614,6.168217102608162,7.527598105981469,2.7687594895403564,Take Profit,AIBot_MeanReversion,1.3593810033733071,9068.70823959132,2026-02-28 03:29:52,2026-02-28 03:29:52
2026-02-28 03:29:57,Long,87380.43,86848.67708382878,272.0612471877396,-9.63843908383487,-8.278132847896172,-3.0427460483498163,Stop Loss,AIBot_MeanReversion,1.360306235938698,9059.069800507486,2026-02-28 03:29:57,2026-02-28 03:29:57
2026-02-28 03:29:57,Long,86776.13,87548.09,271.7720940152246,10.729555186164283,12.088415656240407,4.447997392831369,Take Profit,AIBot_MeanReversion,1.358860470076123,9069.79935569365,2026-02-28 03:29:57,2026-02-28 03:29:57
2026-02-28 03:30:03,Short,87668.22,87757.08071296827,272.0939806708095,-2.739445381399639,-1.3789754780455912,-0.5068011701860955,Stop Loss,AIBot_MeanReversion,1.3604699033540475,9067.059910312251,2026-02-28 03:30:03,2026-02-28 03:30:03
2026-02-28 03:30:03,Short,87864.31,87708.34,272.0117973093675,1.0542136587594517,2.4142726453062893,0.8875617415080205,Take Profit,AIBot_MeanReversion,1.3600589865468375,9068.11412397101,2026-02-28 03:30:03,2026-02-28 03:30:03
2026-02-28 03:30:04,Short,87877.01,87614.8,272.0434237191303,2.6984386170393537,4.058655735635005,1.4919146657356221,Take Profit,AIBot_MeanReversion,1.3602171185956515,9070.81256258805,2026-02-28 03:30:04,2026-02-28 03:30:04
2026-02-28 03:30:07,Long,87598.49,87878.0,272.12437687764145,2.9808618889661123,4.3414837733543195,1.595404213017797,Take Profit,AIBot_MeanReversion,1.3606218843882072,9073.793424477015,2026-02-28 03:30:07,2026-02-28 03:30:07
2026-02-28 03:30:14,Short,87886.52,88212.7432419116,272.21380273431043,-6.413178780964007,-5.052109767292455,-1.8559344590705709,Stop Loss,AIBot_MeanReversion,1.361069013671552,9067.380245696051,2026-02-28 03:30:14,2026-02-28 03:30:14
2026-02-28 03:30:19,Short,89024.5,88668.08,272.02140737088155,4.085240593018781,5.445347629873189,2.001808490921029,Take Profit,AIBot_MeanReversion,1.360107036854408,9071.465486289071,2026-02-28 03:30:19,2026-02-28 03:30:19
2026-02-28 03:30:19,Long,88199.4,87786.88240186869,272.14396458867213,-7.724945351577949,-6.364225528634588,-2.338551045309309,Stop Loss,AIBot_MeanReversion,1.3607198229433608,9063.740540937493,2026-02-28 03:30:19,2026-02-28 03:30:19
2026-02-28 03:30:22,Long,87550.48,87879.05,271.9122162281248,3.7427637082881073,5.102324789428732,1.8764603003890272,Take Profit,AIBot_MeanReversion,1.359561081140624,9067.48330464578,2026-02-28 03:30:22,2026-02-28 03:30:22
2026-02-28 03:30:24,Short,88255.49,88450.95121255994,272.0244991393734,-4.3724132012264425,-3.012290705529576,-1.1073600778826214,Stop Loss,AIBot_MeanReversion,1.360122495696867,9063.110891444554,2026-02-28 03:30:24,2026-02-28 03:30:24
2026-02-28 03:30:24,Short,88347.69,88069.99,271.8933267433366,2.9136941493566377,4.273160783073321,1.571631357877026,Take Profit,AIBot_MeanReversion,1.3594666337166832,9066.02458559391,2026-02-28 03:30:24,2026-02-28 03:30:24
